SKU,Categoria,Proveedor,Critico,Demanda Semanal (u),Inventario Actual (u),OTIF,Forecast Accuracy,Backorders,Supplier OTD
SKU-0597,Electronica,Proveedor M,No,1328,3252,0.9081,0.6897,0.0154,0.8927
SKU-0598,Repuestos,Proveedor D,No,577,716,0.9738,0.8909,0.0236,0.8521
SKU-0599,Repuestos,Proveedor E,No,119,131,0.9777,0.6903,0.0968,0.9292
SKU-0600,Electronica,Proveedor N,No,586,1809,0.8443,0.9699,0.0336,0.9275
SKU-0601,Repuestos,Proveedor H,No,1239,4540,0.9614,0.9244,0.0018,0.8077
SKU-0602,Repuestos,Proveedor H,No,1197,3800,0.7958,0.7041,0.0376,1.0
SKU-0603,Alimentos,Proveedor J,No,1344,5421,0.9008,0.7591,0.0007,0.9312
SKU-0604,Electronica,Proveedor S,No,1373,6179,1.0,0.7831,0.0259,0.8937
SKU-0605,Alimentos,Proveedor C,No,361,947,0.8743,0.7383,0.0057,0.9505
SKU-0606,Repuestos,Proveedor T,No,477,526,0.8342,0.8143,0.043,0.8154
SKU-0607,Textil,Proveedor A,No,481,598,0.8174,0.7992,0.0145,0.9849
SKU-0608,Repuestos,Proveedor N,No,768,2023,0.9343,0.6787,0.0272,1.0
SKU-0609,Alimentos,Proveedor J,No,1316,3917,0.8129,0.8628,0.024,0.9998
SKU-0610,Alimentos,Proveedor K,No,1255,2783,0.9026,0.7454,0.0007,0.8963
SKU-0611,Alimentos,Proveedor Q,No,71,327,0.898,0.9275,0.0026,0.7558
SKU-0612,Consumo Masivo,Proveedor B,No,202,935,1.0,0.9395,0.0087,0.9064
SKU-0613,Electronica,Proveedor H,No,1091,4617,0.9444,0.8745,0.0209,0.8871
SKU-0614,Repuestos,Proveedor K,No,1206,1471,0.9883,0.8004,0.0278,0.9637
SKU-0615,Alimentos,Proveedor A,No,291,372,0.893,0.8523,0.0207,0.9678
SKU-0616,Consumo Masivo,Proveedor M,No,371,1696,0.961,0.6696,0.0154,0.9443
SKU-0617,Textil,Proveedor D,Si,52,174,0.7349,0.8689,0.0663,1.0
SKU-0618,Textil,Proveedor S,No,133,251,0.8105,0.6875,0.031,1.0
SKU-0619,Alimentos,Proveedor K,No,405,1788,0.8814,0.7806,0.034,0.842
SKU-0620,Alimentos,Proveedor D,Si,1468,4576,0.9994,0.7803,0.0339,0.8941
SKU-0621,Textil,Proveedor O,No,1288,4497,0.8978,1.0,0.0188,0.9412
SKU-0622,Consumo Masivo,Proveedor S,Si,761,3189,0.8691,0.7554,0.0193,0.9861
SKU-0623,Repuestos,Proveedor O,No,129,561,0.8985,0.6192,0.0263,0.9744
SKU-0624,Textil,Proveedor K,No,1027,2763,0.8567,0.7092,0.0287,0.8302
SKU-0625,Electronica,Proveedor I,No,484,1674,0.8139,0.8081,0.0141,0.9354
SKU-0626,Textil,Proveedor L,No,944,1248,0.8416,0.7729,0.023,0.9962
SKU-0627,Consumo Masivo,Proveedor K,No,199,408,0.8355,0.7097,0.0707,0.9401
SKU-0628,Textil,Proveedor S,No,1336,4342,0.986,0.7794,0.0311,0.9645
SKU-0629,Textil,Proveedor O,No,977,3149,1.0,0.707,0.0444,1.0
SKU-0630,Electronica,Proveedor A,No,512,1791,0.8791,0.8688,0.0884,0.9509
SKU-0631,Textil,Proveedor I,No,480,829,0.8547,0.6789,0.0049,1.0
SKU-0632,Repuestos,Proveedor K,No,1121,4983,0.8704,0.9201,0.0342,1.0
SKU-0633,Alimentos,Proveedor A,No,1297,4987,0.8786,0.7972,0.0613,0.9156
SKU-0634,Consumo Masivo,Proveedor R,No,929,4150,0.7993,0.9118,0.0373,0.916
SKU-0635,Repuestos,Proveedor M,No,284,604,0.9265,0.9546,0.0054,0.9763
SKU-0636,Consumo Masivo,Proveedor E,No,1419,6722,0.9865,0.82,0.0183,0.9049
SKU-0637,Electronica,Proveedor L,No,321,1135,0.9251,1.0,0.0029,0.9606
SKU-0638,Alimentos,Proveedor K,No,882,4129,0.8952,0.773,0.021,0.9579
SKU-0639,Alimentos,Proveedor J,Si,130,292,0.8954,0.8101,0.0332,0.977
SKU-0640,Alimentos,Proveedor A,No,585,2487,0.9613,0.8122,0.0478,1.0
SKU-0641,Repuestos,Proveedor C,No,1213,5580,0.9761,0.8117,0.0753,0.8633
SKU-0642,Electronica,Proveedor J,No,1109,3027,0.8742,0.8836,0.0149,0.8622
SKU-0643,Textil,Proveedor K,No,259,959,0.8121,0.7856,0.0933,0.9089
SKU-0644,Repuestos,Proveedor H,No,280,307,0.8935,0.8836,0.1061,0.9376
SKU-0645,Repuestos,Proveedor T,No,956,3676,0.8521,0.8102,0.0908,0.8672
SKU-0646,Electronica,Proveedor G,Si,711,1047,0.927,0.762,0.0059,1.0
SKU-0647,Alimentos,Proveedor E,No,1058,3052,0.9202,0.8416,0.0159,1.0
SKU-0648,Consumo Masivo,Proveedor N,No,1197,5852,0.9784,0.9078,0.0179,0.9588
SKU-0649,Consumo Masivo,Proveedor I,No,275,539,0.9844,0.7051,0.0288,0.8118
SKU-0650,Electronica,Proveedor G,Si,126,271,0.8351,0.5647,0.0356,1.0
SKU-0651,Textil,Proveedor P,No,497,2395,0.9566,0.6896,0.0066,0.9511
SKU-0652,Electronica,Proveedor L,No,268,1087,0.9239,0.8182,0.0152,0.7614
SKU-0653,Textil,Proveedor D,No,1153,5499,1.0,0.6743,0.0003,0.8996
SKU-0654,Textil,Proveedor C,No,1186,4253,0.9301,0.6961,0.0093,0.8996
SKU-0655,Textil,Proveedor J,No,1413,2835,0.8492,0.8098,0.014,0.9426
SKU-0656,Consumo Masivo,Proveedor L,No,102,181,1.0,0.7358,0.0074,0.8837
SKU-0657,Consumo Masivo,Proveedor K,No,405,776,0.8117,0.8944,0.0039,0.9164
SKU-0658,Alimentos,Proveedor M,Si,1048,2284,0.9841,0.7156,0.0943,0.9075
SKU-0659,Textil,Proveedor M,No,997,2725,0.8756,0.7179,0.0168,1.0
SKU-0660,Repuestos,Proveedor C,No,447,2047,0.8679,0.8265,0.0256,1.0
SKU-0661,Consumo Masivo,Proveedor F,No,377,1480,0.7077,0.8706,0.0652,0.8726
SKU-0662,Repuestos,Proveedor G,No,1248,4068,0.9494,0.7943,0.018,0.9445
SKU-0663,Textil,Proveedor I,No,1390,5568,0.9692,0.7341,0.0027,0.905
SKU-0664,Electronica,Proveedor N,No,890,4236,0.8267,0.8408,0.01,0.9193
SKU-0665,Repuestos,Proveedor O,No,976,2584,0.9109,0.7034,0.0186,0.8859
SKU-0666,Repuestos,Proveedor Q,No,696,2155,0.9315,0.8352,0.0254,0.8197
SKU-0667,Electronica,Proveedor F,Si,1302,3346,0.8694,0.6223,0.0283,0.8551
SKU-0668,Consumo Masivo,Proveedor K,No,839,1286,0.983,0.6609,0.0704,0.9154
SKU-0669,Alimentos,Proveedor E,No,1142,5076,0.9753,0.6789,0.015,1.0
SKU-0670,Alimentos,Proveedor H,No,1026,4103,1.0,0.7971,0.0956,0.9476
SKU-0671,Electronica,Proveedor Q,No,480,1667,0.8767,0.788,0.0801,0.997
SKU-0672,Electronica,Proveedor P,No,814,2241,1.0,0.9283,0.0997,0.9127
SKU-0673,Electronica,Proveedor O,No,1260,3298,0.9,0.7958,0.0094,1.0
SKU-0674,Alimentos,Proveedor E,No,1370,6565,1.0,0.8313,0.0022,0.9446
SKU-0675,Consumo Masivo,Proveedor E,No,1269,4354,0.9136,0.8255,0.0174,0.9549
SKU-0676,Alimentos,Proveedor M,No,897,923,0.808,0.8575,0.0568,0.8619
SKU-0677,Textil,Proveedor E,No,1146,4278,0.8979,0.7919,0.024,0.9837
SKU-0678,Alimentos,Proveedor J,No,1212,1706,0.9512,0.7173,0.0162,1.0
SKU-0679,Alimentos,Proveedor S,Si,1252,4944,0.8976,0.8883,0.0088,0.8016
SKU-0680,Alimentos,Proveedor K,No,1017,4171,0.8661,0.8526,0.0458,0.7816
SKU-0681,Consumo Masivo,Proveedor T,No,1414,1684,0.9294,0.9736,0.031,1.0
SKU-0682,Electronica,Proveedor K,No,392,1065,0.9064,0.9334,0.0117,0.9619
SKU-0683,Alimentos,Proveedor P,No,1075,5105,0.9547,0.647,0.0158,0.9565
SKU-0684,Electronica,Proveedor A,No,499,597,0.8777,0.87,0.0135,0.8496
SKU-0685,Textil,Proveedor A,Si,460,1123,0.9078,0.9251,0.0081,0.9863
SKU-0686,Alimentos,Proveedor G,No,118,316,1.0,0.4935,0.0009,0.8851
SKU-0687,Repuestos,Proveedor K,No,540,1643,0.9472,0.8261,0.0118,0.9869
SKU-0688,Repuestos,Proveedor T,No,665,1556,0.8545,0.7366,0.037,0.9323
SKU-0689,Repuestos,Proveedor B,No,653,2825,0.8896,0.7223,0.0048,0.8764
SKU-0690,Consumo Masivo,Proveedor R,No,437,1418,0.9242,0.7929,0.0205,0.9284
SKU-0691,Alimentos,Proveedor G,No,281,1204,0.8742,0.7246,0.0132,0.8228
SKU-0692,Alimentos,Proveedor N,No,1029,1492,0.8347,0.6909,0.0309,1.0
SKU-0693,Alimentos,Proveedor K,No,1230,4044,0.8568,0.6884,0.0005,0.7488
SKU-0694,Alimentos,Proveedor B,No,703,3358,1.0,0.7057,0.0016,0.9829
SKU-0695,Consumo Masivo,Proveedor D,No,716,2171,0.882,0.7529,0.0533,0.885
SKU-0696,Consumo Masivo,Proveedor C,No,877,1206,0.8302,0.643,0.0104,0.8975
SKU-0697,Textil,Proveedor N,Si,1227,2759,0.9067,0.8309,0.002,0.934
SKU-0698,Alimentos,Proveedor K,No,1372,1844,0.9425,0.7752,0.0148,0.9336
SKU-0699,Consumo Masivo,Proveedor D,No,737,2112,0.8858,0.693,0.0745,0.9206
SKU-0700,Repuestos,Proveedor G,Si,1154,3466,0.9512,0.8098,0.0179,0.9414
SKU-0701,Electronica,Proveedor D,No,633,2461,0.8438,0.8082,0.0079,0.8719
SKU-0702,Textil,Proveedor I,No,145,388,0.9263,0.6947,0.0578,0.8872
SKU-0703,Consumo Masivo,Proveedor J,No,1045,2320,0.79,0.9662,0.0652,0.9442
SKU-0704,Electronica,Proveedor F,No,1203,3162,0.9084,0.8134,0.0249,0.9566
SKU-0705,Alimentos,Proveedor H,No,335,1186,0.9798,0.6771,0.0222,0.9167
SKU-0706,Electronica,Proveedor P,No,1207,1239,0.882,0.8511,0.0044,0.9007
SKU-0707,Consumo Masivo,Proveedor C,No,1025,5034,1.0,0.7528,0.0926,0.8614
SKU-0708,Repuestos,Proveedor G,No,104,220,1.0,0.8533,0.0595,0.9805
SKU-0709,Alimentos,Proveedor A,No,979,1904,0.8701,0.9116,0.0261,0.9423
SKU-0710,Electronica,Proveedor G,No,433,1548,0.9856,0.9988,0.027,0.9806
SKU-0711,Consumo Masivo,Proveedor R,No,1145,1555,0.9217,0.8199,0.0765,0.89
SKU-0712,Alimentos,Proveedor F,No,1108,3905,0.9116,0.7698,0.0032,0.8924
SKU-0713,Repuestos,Proveedor J,No,436,2003,0.8672,0.9486,0.0048,0.8976
SKU-0714,Alimentos,Proveedor P,No,114,547,0.862,0.7872,0.0153,0.9676
SKU-0715,Electronica,Proveedor E,Si,1221,2362,0.9156,0.8693,0.0134,1.0
SKU-0716,Consumo Masivo,Proveedor L,No,1371,4465,0.9257,0.8471,0.0008,0.8836
SKU-0717,Repuestos,Proveedor L,No,1367,4659,0.8954,0.7804,0.0382,0.8574
SKU-0718,Repuestos,Proveedor H,No,122,158,0.8976,0.751,0.0644,1.0
SKU-0719,Alimentos,Proveedor F,No,109,288,0.8922,0.7893,0.0124,0.8866
SKU-0720,Electronica,Proveedor I,Si,1386,3006,0.9504,0.7753,0.0223,0.9986
SKU-0721,Alimentos,Proveedor L,Si,875,4363,0.8415,0.7982,0.0562,0.9291
SKU-0722,Textil,Proveedor L,No,502,872,0.9162,0.7408,0.0562,0.9531
SKU-0723,Textil,Proveedor Q,No,301,552,0.994,0.8118,0.0539,1.0
SKU-0724,Alimentos,Proveedor E,No,897,4380,0.9196,0.7368,0.0088,1.0
SKU-0725,Repuestos,Proveedor N,Si,978,2079,0.9264,0.9072,0.0073,1.0
SKU-0726,Repuestos,Proveedor G,No,1288,1828,0.9585,1.0,0.0052,0.8979
SKU-0727,Consumo Masivo,Proveedor I,No,732,2244,0.8635,0.9805,0.0359,0.8463
SKU-0728,Repuestos,Proveedor O,No,287,339,0.8754,0.7641,0.0694,1.0
SKU-0729,Repuestos,Proveedor P,No,123,293,0.9832,0.7441,0.0194,0.9923
SKU-0730,Textil,Proveedor I,No,240,610,0.9957,0.8026,0.0033,0.8459
SKU-0731,Textil,Proveedor N,No,952,2874,0.8516,0.9239,0.0335,0.7782
SKU-0732,Alimentos,Proveedor B,No,1336,2372,0.8866,0.7982,0.0163,0.9491
SKU-0733,Electronica,Proveedor A,No,385,475,0.7704,0.7042,0.0293,1.0
SKU-0734,Electronica,Proveedor K,No,1345,5394,0.8688,0.8669,0.0214,0.8589
SKU-0735,Textil,Proveedor T,No,1187,3776,0.9965,0.7086,0.0117,0.8344
SKU-0736,Alimentos,Proveedor G,No,422,1602,0.8888,0.625,0.0275,1.0
SKU-0737,Alimentos,Proveedor H,No,928,2093,1.0,0.8806,0.0046,0.918
SKU-0738,Electronica,Proveedor M,No,1278,4738,0.8596,0.7636,0.0694,1.0
SKU-0739,Repuestos,Proveedor B,No,699,2189,0.9515,0.7463,0.0046,1.0
SKU-0740,Consumo Masivo,Proveedor H,No,313,728,0.8575,0.634,0.1198,0.9508
SKU-0741,Alimentos,Proveedor H,No,1476,6721,0.9811,0.6878,0.0171,0.8857
SKU-0742,Alimentos,Proveedor L,No,352,494,1.0,0.7411,0.0106,0.822
SKU-0743,Textil,Proveedor J,No,474,1845,0.889,0.7472,0.0366,0.9689
SKU-0744,Alimentos,Proveedor P,No,634,3045,0.8613,0.8777,0.0207,0.9712
SKU-0745,Repuestos,Proveedor S,No,610,1125,0.8336,0.9052,0.0299,0.9997
SKU-0746,Electronica,Proveedor O,No,1290,2493,0.9834,0.8132,0.0186,0.8652
SKU-0747,Repuestos,Proveedor P,Si,1058,4463,0.9777,0.9484,0.0544,0.8584
SKU-0748,Textil,Proveedor Q,No,1371,3279,0.8814,0.8252,0.0002,0.9231
SKU-0749,Consumo Masivo,Proveedor B,No,1144,2863,0.8823,0.6675,0.0039,0.9735
SKU-0750,Alimentos,Proveedor F,No,982,3284,0.922,0.708,0.01,0.98
SKU-0751,Alimentos,Proveedor T,No,258,704,0.8803,1.0,0.0672,0.9105
SKU-0752,Textil,Proveedor D,Si,1273,4460,0.8386,0.6997,0.0518,0.9902
SKU-0753,Electronica,Proveedor C,No,196,711,0.8092,0.8123,0.0047,0.8678
SKU-0754,Consumo Masivo,Proveedor I,No,957,4515,0.9356,1.0,0.0135,0.8692
SKU-0755,Consumo Masivo,Proveedor A,No,699,2707,0.9682,0.6358,0.0253,0.9069
SKU-0756,Electronica,Proveedor B,No,1018,1590,0.9047,0.9605,0.0408,0.8303
SKU-0757,Electronica,Proveedor B,No,719,2790,0.9367,0.8384,0.0093,0.9359
SKU-0758,Consumo Masivo,Proveedor R,No,574,2013,0.9012,0.8119,0.0282,1.0
SKU-0759,Consumo Masivo,Proveedor F,No,967,1239,0.9011,0.6032,0.0959,0.9663
SKU-0760,Electronica,Proveedor A,No,265,466,0.8641,0.8911,0.0,0.8242
SKU-0761,Electronica,Proveedor J,No,982,4014,0.959,0.8056,0.1256,0.841
SKU-0762,Repuestos,Proveedor G,No,1258,1631,0.9689,0.7061,0.0689,0.9192
SKU-0763,Repuestos,Proveedor C,No,699,1740,0.9578,0.9656,0.0148,1.0
SKU-0764,Consumo Masivo,Proveedor I,Si,825,1654,1.0,0.7978,0.0272,1.0
SKU-0765,Electronica,Proveedor O,No,592,2779,0.7474,0.8937,0.0861,0.9878
SKU-0766,Textil,Proveedor S,No,1009,1408,0.9452,0.7822,0.1297,1.0
SKU-0767,Repuestos,Proveedor F,No,624,1356,0.8112,0.655,0.0092,1.0
SKU-0768,Alimentos,Proveedor O,No,375,1695,0.8816,0.767,0.0371,0.9402
SKU-0769,Consumo Masivo,Proveedor C,No,559,2334,0.932,0.7274,0.0038,0.9059
SKU-0770,Electronica,Proveedor R,No,450,1141,0.97,0.798,0.0033,0.9637
SKU-0771,Alimentos,Proveedor J,No,1113,3862,0.8625,0.9033,0.0062,0.9183
SKU-0772,Textil,Proveedor Q,No,541,617,0.884,0.7652,0.0013,0.907
SKU-0773,Alimentos,Proveedor M,No,1112,2289,0.9649,0.9319,0.0072,0.9442
SKU-0774,Electronica,Proveedor D,No,241,662,0.9712,0.7541,0.0464,0.9919
SKU-0775,Electronica,Proveedor N,No,89,297,1.0,0.8016,0.0139,0.8365
SKU-0776,Consumo Masivo,Proveedor K,No,808,3274,0.8659,0.9051,0.0145,0.9713
SKU-0777,Electronica,Proveedor L,No,742,3326,0.8301,0.9221,0.0436,0.8731
SKU-0778,Electronica,Proveedor S,No,1379,4619,0.9886,1.0,0.0698,0.9302
SKU-0779,Electronica,Proveedor E,No,1272,4306,0.899,0.9531,0.0003,0.9109
SKU-0780,Electronica,Proveedor O,No,1224,5540,0.898,0.8176,0.0255,0.9587
SKU-0781,Consumo Masivo,Proveedor D,No,270,731,0.9993,0.8378,0.013,0.926
SKU-0782,Electronica,Proveedor G,No,1107,4154,0.9917,0.7443,0.0258,0.9849
SKU-0783,Textil,Proveedor A,No,591,1707,0.9808,0.8727,0.0336,0.7415
SKU-0784,Electronica,Proveedor T,No,881,2604,0.7655,0.9871,0.0435,0.9759
SKU-0785,Textil,Proveedor S,No,712,969,1.0,0.7551,0.0544,0.9085
SKU-0786,Electronica,Proveedor K,No,601,2977,1.0,0.7333,0.0623,0.8902
SKU-0787,Electronica,Proveedor J,No,638,2650,0.7923,0.8804,0.0193,0.9265
SKU-0788,Electronica,Proveedor S,No,856,1520,0.9223,0.7669,0.0005,1.0
SKU-0789,Alimentos,Proveedor D,No,766,2890,1.0,0.7429,0.0199,0.8673
SKU-0790,Electronica,Proveedor D,No,745,2001,0.9965,0.7696,0.0486,0.8596
SKU-0791,Textil,Proveedor K,No,1034,2329,0.8605,0.7349,0.0222,0.8108
SKU-0792,Consumo Masivo,Proveedor J,No,757,1097,0.788,0.7708,0.0034,0.9086
SKU-0793,Electronica,Proveedor G,No,599,2381,0.8784,0.9203,0.0331,1.0
SKU-0794,Repuestos,Proveedor K,No,227,514,0.9409,0.9464,0.0329,0.7034
SKU-0795,Alimentos,Proveedor A,No,530,2222,0.8585,0.7474,0.0197,0.9133
SKU-0796,Alimentos,Proveedor O,No,1166,4668,0.9726,0.9301,0.0156,0.949
SKU-0797,Repuestos,Proveedor J,No,660,3183,0.8506,0.7467,0.0207,1.0
SKU-0798,Repuestos,Proveedor R,Si,523,1154,0.7819,0.8421,0.0103,0.8876
SKU-0799,Consumo Masivo,Proveedor O,No,145,331,1.0,0.732,0.0649,0.9618
SKU-0800,Textil,Proveedor J,No,407,1292,0.8678,0.6871,0.0103,0.9536
SKU-0801,Textil,Proveedor A,No,1315,1551,0.9574,0.8635,0.0563,0.9831
SKU-0802,Electronica,Proveedor K,No,1331,5102,0.9116,0.6856,0.0075,0.9097
SKU-0803,Alimentos,Proveedor N,No,1007,1584,0.8727,0.796,0.0156,0.8787
SKU-0804,Textil,Proveedor I,No,1462,5857,1.0,0.588,0.0049,0.8727
SKU-0805,Consumo Masivo,Proveedor R,No,636,2040,0.8548,0.7138,0.0642,0.9975
SKU-0806,Repuestos,Proveedor H,No,427,995,1.0,0.8619,0.0283,0.8941
SKU-0807,Consumo Masivo,Proveedor H,No,1275,2912,0.8597,0.8188,0.0461,0.8401
SKU-0808,Repuestos,Proveedor H,No,1183,4888,0.9188,0.876,0.0828,0.8751
SKU-0809,Textil,Proveedor E,No,545,1401,0.9482,0.5778,0.1394,1.0
SKU-0810,Alimentos,Proveedor H,Si,170,453,0.9975,0.7664,0.0606,0.9581
SKU-0811,Textil,Proveedor B,Si,141,377,0.9182,0.5832,0.0138,0.9961
SKU-0812,Consumo Masivo,Proveedor A,No,1328,5120,0.8945,0.9893,0.0165,0.8279
SKU-0813,Textil,Proveedor H,No,413,747,0.8946,0.7514,0.0585,0.9452
SKU-0814,Repuestos,Proveedor K,No,709,3520,0.928,0.8831,0.0006,0.9219
SKU-0815,Alimentos,Proveedor O,No,999,2494,0.8694,0.8839,0.0565,1.0
SKU-0816,Textil,Proveedor R,No,835,1577,0.9494,0.9507,0.0279,0.9404
SKU-0817,Textil,Proveedor Q,No,786,2511,0.871,0.82,0.0259,0.9065
SKU-0818,Consumo Masivo,Proveedor I,No,687,1824,0.8735,0.7572,0.0196,0.9862
SKU-0819,Alimentos,Proveedor L,No,1252,1558,0.9321,0.793,0.026,0.9086
SKU-0820,Textil,Proveedor G,No,265,1133,0.8963,0.8176,0.0354,0.9335
SKU-0821,Repuestos,Proveedor J,No,1445,2545,0.9954,0.853,0.1356,0.8574
SKU-0822,Electronica,Proveedor G,Si,968,3623,0.8742,0.9404,0.0024,0.864
SKU-0823,Consumo Masivo,Proveedor N,No,142,612,0.8311,0.8813,0.0098,0.9545
SKU-0824,Textil,Proveedor H,No,254,503,0.9701,0.6987,0.0778,1.0
SKU-0825,Consumo Masivo,Proveedor D,No,1346,3899,0.966,0.5796,0.061,0.9378
SKU-0826,Electronica,Proveedor C,No,837,2661,0.9121,0.8296,0.0135,1.0
SKU-0827,Alimentos,Proveedor J,Si,807,2382,0.8349,0.7408,0.013,0.8369
SKU-0828,Alimentos,Proveedor J,No,570,1564,0.9991,0.6724,0.02,0.9655
SKU-0829,Repuestos,Proveedor L,No,471,1903,0.9592,0.8294,0.035,0.8934
SKU-0830,Electronica,Proveedor O,No,1056,3652,0.8824,0.6764,0.0281,0.8622
SKU-0831,Textil,Proveedor H,No,813,2955,0.8655,0.6042,0.0266,0.8822
SKU-0832,Alimentos,Proveedor N,Si,1295,2789,0.7902,0.6558,0.0086,0.8791
SKU-0833,Textil,Proveedor A,No,223,947,0.9694,0.6946,0.0197,0.915
SKU-0834,Consumo Masivo,Proveedor S,No,1255,4531,0.9822,0.7757,0.0159,0.8522
SKU-0835,Repuestos,Proveedor M,No,846,4114,0.9494,0.6176,0.014,0.9705
SKU-0836,Consumo Masivo,Proveedor G,No,851,3937,0.8431,0.7955,0.1208,0.8462
SKU-0837,Electronica,Proveedor H,No,1496,4501,1.0,0.744,0.0218,0.8571
SKU-0838,Alimentos,Proveedor D,No,430,2028,0.963,0.6543,0.0633,0.9289
SKU-0839,Repuestos,Proveedor K,No,566,2348,1.0,0.6691,0.0638,0.8746
SKU-0840,Alimentos,Proveedor F,No,1337,6592,0.905,0.8875,0.0126,1.0
SKU-0841,Repuestos,Proveedor L,Si,615,1869,0.8878,0.8666,0.0026,0.9544
SKU-0842,Consumo Masivo,Proveedor O,No,290,1282,0.9843,0.6141,0.1191,0.8949
SKU-0843,Textil,Proveedor H,Si,384,1486,0.9695,0.7704,0.0369,0.9066
SKU-0844,Consumo Masivo,Proveedor L,No,1494,2178,0.9013,0.9319,0.01,0.8345
SKU-0845,Alimentos,Proveedor O,No,663,2893,0.8422,0.7518,0.0551,0.9985
SKU-0846,Consumo Masivo,Proveedor P,No,757,1395,0.8425,0.6871,0.0059,0.8469
SKU-0847,Consumo Masivo,Proveedor B,No,301,1269,0.8425,0.6262,0.0348,0.8942
SKU-0848,Textil,Proveedor R,No,1228,1236,0.8814,0.7902,0.0308,0.8432
SKU-0849,Consumo Masivo,Proveedor L,No,486,1618,0.9366,0.9568,0.0203,0.8596
SKU-0850,Consumo Masivo,Proveedor N,No,284,488,0.9153,0.9033,0.0422,0.901
SKU-0851,Consumo Masivo,Proveedor C,No,903,1794,0.8403,0.6043,0.0176,0.9627
SKU-0852,Electronica,Proveedor J,No,848,1065,0.7794,0.8548,0.0024,0.9632
SKU-0853,Repuestos,Proveedor L,No,649,1311,0.9359,0.6622,0.0311,0.9029
SKU-0854,Repuestos,Proveedor I,No,1367,5190,1.0,0.8809,0.0545,0.8585
SKU-0855,Repuestos,Proveedor C,No,842,1656,0.9803,0.8903,0.0118,0.9012
SKU-0856,Textil,Proveedor S,No,1277,3235,0.8755,0.8273,0.0233,0.9314
SKU-0857,Textil,Proveedor R,No,1033,4539,0.8615,0.8232,0.0304,0.8353
SKU-0858,Repuestos,Proveedor F,No,855,2030,0.7389,0.8042,0.0089,0.9187
SKU-0859,Textil,Proveedor S,No,366,1523,0.8162,0.8876,0.0495,1.0
SKU-0860,Alimentos,Proveedor O,No,702,3085,0.9764,0.8236,0.0273,0.9046
SKU-0861,Alimentos,Proveedor S,No,668,1750,0.9146,0.8198,0.0001,0.8793
SKU-0862,Consumo Masivo,Proveedor E,No,990,4768,0.8345,0.7259,0.0166,1.0
SKU-0863,Textil,Proveedor R,Si,1385,5016,0.9508,0.8715,0.0181,0.9889
SKU-0864,Consumo Masivo,Proveedor G,No,1143,4060,0.9697,0.7939,0.0071,0.8696
SKU-0865,Textil,Proveedor B,No,1498,2046,0.8019,0.894,0.0434,0.8607
SKU-0866,Electronica,Proveedor E,No,674,2026,0.8112,0.7208,0.0098,0.8126
SKU-0867,Textil,Proveedor G,No,1276,1589,0.829,0.7218,0.0023,0.8979
SKU-0868,Consumo Masivo,Proveedor S,No,128,370,0.8138,0.7866,0.0051,0.8465
SKU-0869,Repuestos,Proveedor F,No,271,1329,0.9032,0.708,0.1824,0.9462
SKU-0870,Alimentos,Proveedor K,Si,92,433,0.8326,0.6343,0.0034,0.9077
SKU-0871,Electronica,Proveedor G,No,1444,2862,0.9122,0.7978,0.0028,0.9295
SKU-0872,Electronica,Proveedor K,No,889,3379,0.9344,0.9077,0.0058,1.0
SKU-0873,Consumo Masivo,Proveedor E,No,1466,4464,0.898,0.7267,0.0471,0.9018
SKU-0874,Alimentos,Proveedor O,No,297,1359,0.7517,1.0,0.0088,0.8845
SKU-0875,Alimentos,Proveedor I,No,1422,5537,0.9626,0.7418,0.0309,0.977
SKU-0876,Alimentos,Proveedor F,No,682,2428,0.814,0.804,0.0215,1.0
SKU-0877,Consumo Masivo,Proveedor M,No,320,1372,0.7952,0.8941,0.0146,0.8222
SKU-0878,Textil,Proveedor N,Si,277,447,0.9564,0.8081,0.0921,0.9064
SKU-0879,Alimentos,Proveedor G,No,261,1304,0.9722,0.7822,0.0841,0.899
SKU-0880,Consumo Masivo,Proveedor B,No,964,2799,0.8393,0.7853,0.054,0.9427
SKU-0881,Repuestos,Proveedor A,No,1362,2182,0.9246,0.7633,0.0235,0.9596
SKU-0882,Consumo Masivo,Proveedor J,Si,619,1468,1.0,0.704,0.0171,0.883
SKU-0883,Consumo Masivo,Proveedor F,No,766,2999,0.9259,0.9804,0.0105,1.0
SKU-0884,Consumo Masivo,Proveedor P,No,1133,2973,0.9354,0.7267,0.0313,0.9408
SKU-0885,Consumo Masivo,Proveedor J,No,830,2337,0.9686,0.4496,0.0305,0.9631
SKU-0886,Repuestos,Proveedor M,No,348,518,0.9891,0.7036,0.0159,0.9498
SKU-0887,Repuestos,Proveedor R,Si,650,1688,0.8738,0.7091,0.0147,0.9651
SKU-0888,Electronica,Proveedor P,No,1094,3649,1.0,0.5321,0.0643,0.9124
SKU-0889,Consumo Masivo,Proveedor G,No,499,1481,0.9114,0.8037,0.0023,1.0
SKU-0890,Textil,Proveedor L,No,981,4433,1.0,0.6523,0.0584,1.0
SKU-0891,Textil,Proveedor I,No,583,860,0.8704,0.6571,0.0274,0.9876
SKU-0892,Consumo Masivo,Proveedor H,Si,708,3151,0.9285,0.8835,0.0181,0.9439
SKU-0893,Repuestos,Proveedor I,Si,1424,5421,0.8337,1.0,0.039,1.0
SKU-0894,Electronica,Proveedor I,No,357,1536,1.0,0.7353,0.017,0.9344
